properties{
  width = 8,
  height = 16,
  pattern = "door.2.support.2-1",
}

tile{
  layer = 1,
  x = 152,
  y = 920,
  width = 16,
  height = 16,
  pattern = "door.2",
}

tile{
  layer = 1,
  x = 144,
  y = 920,
  width = 8,
  height = 16,
  pattern = "door.2.support.1-1",
}

tile{
  layer = 1,
  x = 152,
  y = 936,
  width = 16,
  height = 48,
  pattern = "floor.8-1",
}

tile{
  layer = 1,
  x = 144,
  y = 936,
  width = 8,
  height = 48,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 168,
  y = 936,
  width = 8,
  height = 48,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 144,
  y = 1224,
  width = 8,
  height = 16,
  pattern = "door.1.support.1-1",
}

tile{
  layer = 1,
  x = 168,
  y = 1224,
  width = 8,
  height = 16,
  pattern = "door.1.support.2-1",
}

tile{
  layer = 1,
  x = 152,
  y = 1224,
  width = 16,
  height = 16,
  pattern = "door.1",
}

tile{
  layer = 1,
  x = 168,
  y = 1160,
  width = 8,
  height = 16,
  pattern = "door.2.support.2-1",
}

tile{
  layer = 1,
  x = 152,
  y = 1160,
  width = 16,
  height = 16,
  pattern = "door.2",
}

tile{
  layer = 1,
  x = 144,
  y = 1160,
  width = 8,
  height = 16,
  pattern = "door.2.support.1-1",
}

tile{
  layer = 1,
  x = 152,
  y = 1176,
  width = 16,
  height = 48,
  pattern = "floor.8-1",
}

tile{
  layer = 1,
  x = 144,
  y = 1176,
  width = 8,
  height = 48,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 168,
  y = 1176,
  width = 8,
  height = 48,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 144,
  y = 1464,
  width = 8,
  height = 16,
  pattern = "door.1.support.1-1",
}

tile{
  layer = 1,
  x = 168,
  y = 1464,
  width = 8,
  height = 16,
  pattern = "door.1.support.2-1",
}

tile{
  layer = 1,
  x = 152,
  y = 1464,
  width = 16,
  height = 16,
  pattern = "door.1",
}

tile{
  layer = 1,
  x = 168,
  y = 1400,
  width = 8,
  height = 16,
  pattern = "door.2.support.2-1",
}

tile{
  layer = 1,
  x = 152,
  y = 1400,
  width = 16,
  height = 16,
  pattern = "door.2",
}

tile{
  layer = 1,
  x = 144,
  y = 1400,
  width = 8,
  height = 16,
  pattern = "door.2.support.1-1",
}

tile{
  layer = 1,
  x = 152,
  y = 1416,
  width = 16,
  height = 48,
  pattern = "floor.8-1",
}

tile{
  layer = 1,
  x = 144,
  y = 1416,
  width = 8,
  height = 48,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 168,
  y = 1416,
  width = 8,
  height = 48,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 136,
  y = 520,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 520,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 528,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 528,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 632,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 136,
  y = 632,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 48,
  y = 624,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 48,
  y = 568,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 568,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 624,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 136,
  y = 760,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 864,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 808,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 760,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 808,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 864,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 808,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 864,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 864,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 808,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 768,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 768,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 872,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 136,
  y = 872,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 48,
  y = 864,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 48,
  y = 808,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 808,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 864,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1000,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1104,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1048,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1000,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1048,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1104,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 1048,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 1104,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 1104,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 1048,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1008,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1008,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1112,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1112,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 48,
  y = 1104,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 48,
  y = 1048,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 1048,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 1104,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1240,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1344,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1288,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1240,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1288,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1344,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 1288,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 1344,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 1344,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 1288,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1248,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1248,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1352,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1352,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 48,
  y = 1344,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 48,
  y = 1288,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 1288,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 1344,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1480,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1584,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1528,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1480,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1528,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1584,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 1528,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 272,
  y = 1584,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 1584,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 40,
  y = 1528,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1488,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1488,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1592,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1592,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 48,
  y = 1584,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 48,
  y = 1528,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 1528,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 184,
  y = 1584,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 136,
  y = 672,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 672,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 912,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 912,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1152,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1152,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1392,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1392,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 136,
  y = 1632,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 176,
  y = 1632,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 600,
  y = 496,
  width = 24,
  height = 24,
  pattern = "wall.corner.2-2",
}

tile{
  layer = 1,
  x = 360,
  y = 496,
  width = 240,
  height = 24,
  pattern = "wall.1-2",
}

tile{
  layer = 1,
  x = 336,
  y = 680,
  width = 24,
  height = 24,
  pattern = "wall.corner.3-2",
}

tile{
  layer = 1,
  x = 360,
  y = 680,
  width = 240,
  height = 24,
  pattern = "wall.2-2",
}

tile{
  layer = 1,
  x = 600,
  y = 520,
  width = 24,
  height = 160,
  pattern = "wall.4-2",
}

tile{
  layer = 1,
  x = 336,
  y = 496,
  width = 24,
  height = 24,
  pattern = "wall.corner.1-2",
}

tile{
  layer = 1,
  x = 600,
  y = 680,
  width = 24,
  height = 24,
  pattern = "wall.corner.4-2",
}

tile{
  layer = 1,
  x = 336,
  y = 520,
  width = 24,
  height = 160,
  pattern = "wall.3-2",
}

tile{
  layer = 1,
  x = 592,
  y = 672,
  width = 8,
  height = 8,
  pattern = "wall_border.corner.4-2",
}

tile{
  layer = 1,
  x = 592,
  y = 520,
  width = 8,
  height = 8,
  pattern = "wall_border.corner.2-2",
}

tile{
  layer = 1,
  x = 360,
  y = 520,
  width = 8,
  height = 8,
  pattern = "wall_border.corner.1-2",
}

tile{
  layer = 1,
  x = 360,
  y = 528,
  width = 8,
  height = 144,
  pattern = "wall_border.3-2",
}

tile{
  layer = 1,
  x = 360,
  y = 672,
  width = 8,
  height = 8,
  pattern = "wall_border.corner.3-2",
}

tile{
  layer = 1,
  x = 368,
  y = 672,
  width = 224,
  height = 8,
  pattern = "wall_border.2-2",
}

tile{
  layer = 1,
  x = 368,
  y = 520,
  width = 224,
  height = 8,
  pattern = "wall_border.1-2",
}

tile{
  layer = 1,
  x = 592,
  y = 528,
  width = 8,
  height = 144,
  pattern = "wall_border.4-2",
}

tile{
  layer = 1,
  x = 368,
  y = 528,
  width = 224,
  height = 144,
  pattern = "floor_low.20-2",
}

tile{
  layer = 1,
  x = 280,
  y = 592,
  width = 16,
  height = 16,
  pattern = "door.4",
}

tile{
  layer = 1,
  x = 344,
  y = 592,
  width = 16,
  height = 16,
  pattern = "door.3",
}

tile{
  layer = 1,
  x = 280,
  y = 584,
  width = 16,
  height = 8,
  pattern = "door.4.support.1-1",
}

tile{
  layer = 1,
  x = 280,
  y = 608,
  width = 16,
  height = 8,
  pattern = "door.4.support.2-1",
}

tile{
  layer = 1,
  x = 344,
  y = 584,
  width = 16,
  height = 8,
  pattern = "door.3.support.1-1",
}

tile{
  layer = 1,
  x = 344,
  y = 608,
  width = 16,
  height = 8,
  pattern = "door.3.support.2-1",
}

tile{
  layer = 1,
  x = 296,
  y = 592,
  width = 48,
  height = 16,
  pattern = "floor.8-1",
}

tile{
  layer = 1,
  x = 296,
  y = 608,
  width = 48,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 296,
  y = 584,
  width = 48,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 456,
  y = 520,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 456,
  y = 672,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 456,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 456,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 496,
  y = 520,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 496,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 496,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 496,
  y = 672,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 592,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 592,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 360,
  y = 624,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 360,
  y = 568,
  width = 8,
  height = 8,
  pattern = "barrier.border-1",
}

tile{
  layer = 1,
  x = 456,
  y = 528,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 496,
  y = 528,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 496,
  y = 632,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 456,
  y = 632,
  width = 8,
  height = 40,
  pattern = "barrier.2-1",
}

tile{
  layer = 1,
  x = 368,
  y = 624,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 368,
  y = 568,
  width = 88,
  height = 8,
  pattern = "barrier.1-1",
}

tile{
  layer = 1,
  x = 504,
