properties{
  layer = 0,
  x = 2880,
  y = 685,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2880,
  y = 701,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2880,
  y = 717,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2880,
  y = 669,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 701,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 717,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 733,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 685,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 781,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 797,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 749,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 829,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 845,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 669,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2960,
  y = 813,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 701,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 717,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 733,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 749,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 781,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 797,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 813,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 829,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 845,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2568,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2584,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2600,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2616,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2584,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2600,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2616,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2632,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2568,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2632,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2840,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2856,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2872,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2888,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2856,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2872,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2888,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2904,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2840,
  y = 861,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2904,
  y = 765,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

wall{
  layer = 0,
  x = 424,
  y = 488,
  width = 96,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

dynamic_tile{
  name = "night_entity_6",
  layer = 0,
  x = 464,
  y = 552,
  width = 16,
  height = 16,
  pattern = "outside.door_house",
}

door{
  layer = 0,
  x = 464,
  y = 552,
  direction = 0,
  sprite = "entities/Doors/Outside/door_dark01",
  opening_method = "interaction",
}

dynamic_tile{
  name = "night_entity_16",
  layer = 0,
  x = 432,
  y = 552,
  width = 24,
  height = 16,
  pattern = "outside.windows_house_dark",
}

dynamic_tile{
  name = "night_entity_17",
  layer = 0,
  x = 488,
  y = 552,
  width = 24,
  height = 16,
  pattern = "outside.windows_house_dark",
}

tile{
  layer = 1,
  x = 216,
  y = 72,
  width = 48,
  height = 8,
  pattern = "14668",
}

tile{
  layer = 1,
  x = 216,
  y = 32,
  width = 48,
  height = 8,
  pattern = "14668",
}

tile{
  layer = 1,
  x = 2632,
  y = 192,
  width = 32,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2616,
  y = 8,
  width = 16,
  height = 16,
  pattern = "7447",
}

tile{
  layer = 1,
  x = 2632,
  y = 0,
  width = 16,
  height = 24,
  pattern = "7474",
}

tile{
  layer = 1,
  x = 2648,
  y = 0,
  width = 16,
  height = 24,
  pattern = "7476",
}

tile{
  layer = 1,
  x = 2664,
  y = 8,
  width = 16,
  height = 16,
  pattern = "7478",
}

tile{
  layer = 1,
  x = 240,
  y = 608,
  width = 48,
  height = 48,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 248,
  y = 600,
  width = 32,
  height = 8,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 288,
  y = 616,
  width = 8,
  height = 24,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 232,
  y = 616,
  width = 8,
  height = 24,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 288,
  y = 640,
  width = 8,
  height = 8,
  pattern = "3955",
}

tile{
  layer = 1,
  x = 232,
  y = 640,
  width = 8,
  height = 8,
  pattern = "3952",
}

tile{
  layer = 1,
  x = 232,
  y = 608,
  width = 8,
  height = 8,
  pattern = "4153",
}

tile{
  layer = 1,
  x = 240,
  y = 600,
  width = 8,
  height = 8,
  pattern = "4153",
}

tile{
  layer = 1,
  x = 280,
  y = 600,
  width = 8,
  height = 8,
  pattern = "4155",
}

tile{
  layer = 1,
  x = 288,
  y = 608,
  width = 8,
  height = 8,
  pattern = "4155",
}

tile{
  layer = 1,
  x = 232,
  y = 600,
  width = 64,
  height = 56,
  pattern = "6074",
}

tile{
  layer = 1,
  x = 320,
  y = 496,
  width = 96,
  height = 48,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 336,
  y = 528,
  width = 64,
  height = 16,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 216,
  y = 496,
  width = 96,
  height = 48,
  pattern = "4143",
}

tile{
  layer = 1,
  x = 232,
  y = 528,
  width = 64,
  height = 16,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 112,
  y = 496,
  width = 96,
  height = 48,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 128,
  y = 528,
  width = 64,
  height = 16,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 112,
  y = 72,
  width = 32,
  height = 8,
  pattern = "14667",
}

tile{
  layer = 1,
  x = 144,
  y = 40,
  width = 8,
  height = 40,
  pattern = "14667",
}

tile{
  layer = 1,
  x = 104,
  y = 40,
  width = 8,
  height = 40,
  pattern = "14667",
}

tile{
  layer = 1,
  x = 104,
  y = 32,
  width = 48,
  height = 8,
  pattern = "14667",
}

tile{
  layer = 1,
  x = 112,
  y = 40,
  width = 32,
  height = 32,
  pattern = "14834",
}

tile{
  layer = 1,
  x = 8,
  y = 496,
  width = 96,
  height = 48,
  pattern = "4145",
}

tile{
  layer = 1,
  x = 16,
  y = 488,
  width = 80,
  height = 8,
  pattern = "4145",
}

tile{
  layer = 1,
  x = 96,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4146",
}

tile{
  layer = 1,
  x = 8,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4144",
}

tile{
  layer = 1,
  x = 8,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5995",
}

tile{
  layer = 1,
  x = 8,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5982",
}

tile{
  layer = 1,
  x = 88,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5994",
}

tile{
  layer = 1,
  x = 96,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5981",
}

tile{
  layer = 1,
  x = 24,
  y = 528,
  width = 64,
  height = 16,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 16,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5987",
}

tile{
  layer = 1,
  x = 80,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5989",
}

tile{
  layer = 1,
  x = 80,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5985",
}

tile{
  layer = 1,
  x = 24,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5984",
}

tile{
  layer = 1,
  x = 32,
  y = 520,
  width = 48,
  height = 8,
  pattern = "5988",
}

tile{
  layer = 1,
  x = 16,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 88,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 40,
  y = 536,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 32,
  y = 496,
  width = 48,
  height = 24,
  pattern = "5986",
}

tile{
  layer = 1,
  x = 80,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5979",
}

tile{
  layer = 1,
  x = 32,
  y = 488,
  width = 48,
  height = 8,
  pattern = "5978",
}

tile{
  layer = 1,
  x = 8,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5977",
}

tile{
  layer = 1,
  x = 112,
  y = 72,
  width = 32,
  height = 8,
  pattern = "123",
}

tile{
  layer = 1,
  x = 112,
  y = 32,
  width = 32,
  height = 8,
  pattern = "119",
}

tile{
  layer = 1,
  x = 104,
  y = 40,
  width = 8,
  height = 32,
  pattern = "121",
}

tile{
  layer = 1,
  x = 144,
  y = 40,
  width = 8,
  height = 32,
  pattern = "125",
}

tile{
  layer = 1,
  x = 104,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 1,
  x = 144,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 1,
  x = 144,
  y = 72,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 1,
  x = 104,
  y = 72,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 1,
  x = 64,
  y = 824,
  width = 96,
  height = 8,
  pattern = "14847",
}

tile{
  layer = 1,
  x = 96,
  y = 824,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 64,
  y = 816,
  width = 8,
  height = 8,
  pattern = "14838",
}

tile{
  layer = 1,
  x = 152,
  y = 784,
  width = 8,
  height = 32,
  pattern = "14837",
}

tile{
  layer = 1,
  x = 152,
  y = 776,
  width = 8,
  height = 8,
  pattern = "5923",
}

tile{
  layer = 1,
  x = 64,
  y = 776,
  width = 8,
  height = 8,
  pattern = "5921",
}

tile{
  layer = 1,
  x = 72,
  y = 816,
  width = 80,
  height = 8,
  pattern = "14845",
}

tile{
  layer = 1,
  x = 72,
  y = 784,
  width = 80,
  height = 32,
  pattern = "5929",
}

tile{
  layer = 1,
  x = 64,
  y = 784,
  width = 8,
  height = 32,
  pattern = "5924",
}

tile{
  layer = 1,
  x = 72,
  y = 776,
  width = 80,
  height = 8,
  pattern = "5922",
}

tile{
  layer = 1,
  x = 152,
  y = 816,
  width = 8,
  height = 8,
  pattern = "14846",
}

tile{
  layer = 1,
  x = 2704,
  y = 880,
  width = 64,
  height = 16,
  pattern = "449",
}

tile{
  layer = 1,
  x = 2696,
  y = 896,
  width = 80,
  height = 32,
  pattern = "12574",
}

tile{
  layer = 1,
  x = 2728,
  y = 688,
  width = 16,
  height = 8,
  pattern = "295",
}

tile{
  layer = 1,
  x = 2704,
  y = 688,
  width = 24,
  height = 8,
  pattern = "293",
}

tile{
  layer = 1,
  x = 2744,
  y = 688,
  width = 24,
  height = 8,
  pattern = "294",
}

tile{
  layer = 1,
  x = 2520,
  y = 472,
  width = 16,
  height = 8,
  pattern = "295",
}

tile{
  layer = 1,
  x = 2496,
  y = 472,
  width = 24,
  height = 8,
  pattern = "293",
}

tile{
  layer = 1,
  x = 2536,
  y = 472,
  width = 24,
  height = 8,
  pattern = "294",
}

tile{
  layer = 1,
  x = 2936,
  y = 472,
  width = 16,
  height = 8,
  pattern = "295",
}

tile{
  layer = 1,
  x = 2912,
  y = 472,
  width = 24,
  height = 8,
  pattern = "293",
}

tile{
  layer = 1,
  x = 2952,
  y = 472,
  width = 24,
  height = 8,
  pattern = "294",
}

tile{
  layer = 1,
  x = 2576,
  y = 656,
  width = 8,
  height = 48,
  pattern = "5504",
}

tile{
  layer = 1,
  x = 2528,
  y = 704,
  width = 48,
  height = 8,
  pattern = "5506",
}

tile{
  layer = 1,
  x = 2528,
  y = 656,
  width = 48,
  height = 48,
  pattern = "5524",
}

tile{
  layer = 1,
  x = 2520,
  y = 656,
  width = 8,
  height = 48,
  pattern = "5505",
}

tile{
  layer = 1,
  x = 2528,
  y = 648,
  width = 48,
  height = 8,
  pattern = "5503",
}

tile{
  layer = 1,
  x = 2624,
  y = 776,
  width = 8,
  height = 48,
  pattern = "2283",
}

tile{
  layer = 1,
  x = 2576,
  y = 776,
  width = 48,
  height = 48,
  pattern = "2257",
}

tile{
  layer = 1,
  x = 2568,
  y = 776,
  width = 8,
  height = 48,
  pattern = "2281",
}

tile{
  layer = 1,
  x = 2576,
  y = 768,
  width = 48,
  height = 8,
  pattern = "2284",
}

tile{
  layer = 1,
  x = 2576,
  y = 824,
  width = 48,
  height = 8,
  pattern = "2282",
}

tile{
  layer = 1,
  x = 2896,
  y = 776,
  width = 8,
  height = 48,
  pattern = "2283",
}

tile{
  layer = 1,
  x = 2848,
  y = 776,
  width = 48,
  height = 48,
  pattern = "2257",
}

tile{
  layer = 1,
  x = 2840,
  y = 776,
  width = 8,
  height = 48,
  pattern = "2281",
}

tile{
  layer = 1,
  x = 2848,
  y = 768,
  width = 48,
  height = 8,
  pattern = "2284",
}

tile{
  layer = 1,
  x = 2848,
  y = 824,
  width = 48,
  height = 8,
  pattern = "2282",
}

tile{
  layer = 1,
  x = 2944,
  y = 656,
  width = 8,
  height = 48,
  pattern = "5504",
}

tile{
  layer = 1,
  x = 2896,
  y = 704,
  width = 48,
  height = 8,
  pattern = "5506",
}

tile{
  layer = 1,
  x = 2896,
  y = 656,
  width = 48,
  height = 48,
  pattern = "5524",
}

tile{
  layer = 1,
  x = 2888,
  y = 656,
  width = 8,
  height = 48,
  pattern = "5505",
}

tile{
  layer = 1,
  x = 2896,
  y = 648,
  width = 48,
  height = 8,
  pattern = "5503",
}

tile{
  layer = 1,
  x = 2728,
  y = 480,
  width = 16,
  height = 8,
  pattern = "295",
}

tile{
  layer = 1,
  x = 2704,
  y = 480,
  width = 24,
  height = 8,
  pattern = "293",
}

tile{
  layer = 1,
  x = 2744,
  y = 480,
  width = 24,
  height = 8,
  pattern = "294",
}

tile{
  layer = 1,
  x = 2704,
  y = 928,
  width = 64,
  height = 24,
  pattern = "169",
}

tile{
  layer = 1,
  x = 2704,
  y = 928,
  width = 64,
  height = 24,
  pattern = "450",
}

tile{
  layer = 1,
  x = 64,
  y = 496,
  width = 16,
  height = 24,
  pattern = "6002",
}

tile{
  layer = 1,
  x = 32,
  y = 496,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 32,
  y = 512,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 112,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5995",
}

tile{
  layer = 1,
  x = 112,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5982",
}

tile{
  layer = 1,
  x = 192,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5994",
}

tile{
  layer = 1,
  x = 200,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5981",
}

tile{
  layer = 1,
  x = 120,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5987",
}

tile{
  layer = 1,
  x = 184,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5989",
}

tile{
  layer = 1,
  x = 184,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5985",
}

tile{
  layer = 1,
  x = 128,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5984",
}

tile{
  layer = 1,
  x = 136,
  y = 520,
  width = 48,
  height = 8,
  pattern = "5988",
}

tile{
  layer = 1,
  x = 120,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 192,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 144,
  y = 536,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 136,
  y = 496,
  width = 48,
  height = 24,
  pattern = "5986",
}

tile{
  layer = 1,
  x = 168,
  y = 496,
  width = 16,
  height = 24,
  pattern = "6002",
}

tile{
  layer = 1,
  x = 136,
  y = 496,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 136,
  y = 512,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 216,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5995",
}

tile{
  layer = 1,
  x = 216,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5982",
}

tile{
  layer = 1,
  x = 296,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5994",
}

tile{
  layer = 1,
  x = 304,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5981",
}

tile{
  layer = 1,
  x = 224,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5987",
}

tile{
  layer = 1,
  x = 288,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5989",
}

tile{
  layer = 1,
  x = 288,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5985",
}

tile{
  layer = 1,
  x = 232,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5984",
}

tile{
  layer = 1,
  x = 240,
  y = 520,
  width = 48,
  height = 8,
  pattern = "5988",
}

tile{
  layer = 1,
  x = 224,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 296,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 248,
  y = 536,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 240,
  y = 496,
  width = 48,
  height = 24,
  pattern = "5986",
}

tile{
  layer = 1,
  x = 272,
  y = 496,
  width = 16,
  height = 24,
  pattern = "6002",
}

tile{
  layer = 1,
  x = 240,
  y = 496,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 240,
  y = 512,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 112,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 1,
  x = 200,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 1,
  x = 120,
  y = 488,
  width = 80,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 184,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5979",
}

tile{
  layer = 1,
  x = 136,
  y = 488,
  width = 48,
  height = 8,
  pattern = "5978",
}

tile{
  layer = 1,
  x = 112,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5977",
}

tile{
  layer = 1,
  x = 216,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4141",
}

tile{
  layer = 1,
  x = 304,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4142",
}

tile{
  layer = 1,
  x = 224,
  y = 488,
  width = 80,
  height = 8,
  pattern = "4143",
}

tile{
  layer = 1,
  x = 288,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5979",
}

tile{
  layer = 1,
  x = 240,
  y = 488,
  width = 48,
  height = 8,
  pattern = "5978",
}

tile{
  layer = 1,
  x = 216,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5977",
}

tile{
  layer = 1,
  x = 320,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5995",
}

tile{
  layer = 1,
  x = 320,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5982",
}

tile{
  layer = 1,
  x = 400,
  y = 528,
  width = 16,
  height = 16,
  pattern = "5994",
}

tile{
  layer = 1,
  x = 408,
  y = 496,
  width = 8,
  height = 32,
  pattern = "5981",
}

tile{
  layer = 1,
  x = 328,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5987",
}

tile{
  layer = 1,
  x = 392,
  y = 520,
  width = 16,
  height = 8,
  pattern = "5989",
}

tile{
  layer = 1,
  x = 392,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5985",
}

tile{
  layer = 1,
  x = 336,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5984",
}

tile{
  layer = 1,
  x = 344,
  y = 520,
  width = 48,
  height = 8,
  pattern = "5988",
}

tile{
  layer = 1,
  x = 328,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 400,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 352,
  y = 536,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 344,
  y = 496,
  width = 48,
  height = 24,
  pattern = "5986",
}

tile{
  layer = 1,
  x = 376,
  y = 496,
  width = 16,
  height = 24,
  pattern = "6002",
}

tile{
  layer = 1,
  x = 344,
  y = 496,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 344,
  y = 512,
  width = 8,
  height = 8,
  pattern = "5980",
}

tile{
  layer = 1,
  x = 320,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4153",
}

tile{
  layer = 1,
  x = 408,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4155",
}

tile{
  layer = 1,
  x = 328,
  y = 488,
  width = 80,
  height = 8,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 392,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5979",
}

tile{
  layer = 1,
  x = 344,
  y = 488,
  width = 48,
  height = 8,
  pattern = "5978",
}

tile{
  layer = 1,
  x = 320,
  y = 488,
  width = 24,
  height = 8,
  pattern = "5977",
}

tile{
  layer = 1,
  x = 8,
  y = 656,
  width = 8,
  height = 8,
  pattern = "14838",
}

tile{
  layer = 1,
  x = 96,
  y = 616,
  width = 8,
  height = 40,
  pattern = "14837",
}

tile{
  layer = 1,
  x = 96,
